dt,AverageTemperature,Country
2010-01-01,3.7089999999999996,Turkey
2010-02-01,5.695,Turkey
2010-03-01,8.171,Turkey
2010-04-01,11.335,Turkey
2010-05-01,16.805,Turkey
2010-06-01,21.360000000000007,Turkey
2010-07-01,25.026,Turkey
2010-08-01,26.273000000000003,Turkey
2010-09-01,21.747,Turkey
2010-10-01,13.882,Turkey
2010-11-01,11.087,Turkey
2010-12-01,6.29,Turkey
2011-01-01,1.97,Turkey
2011-02-01,2.464,Turkey
2011-03-01,6.1389999999999985,Turkey
2011-04-01,9.686,Turkey
2011-05-01,14.712,Turkey
2011-06-01,20.004,Turkey
2011-07-01,24.613000000000003,Turkey
2011-08-01,23.664,Turkey
2011-09-01,20.208,Turkey
2011-10-01,12.464,Turkey
2011-11-01,4.19,Turkey
2011-12-01,2.86,Turkey
2012-01-01,0.14,Turkey
2012-02-01,-0.7629999999999999,Turkey
2012-03-01,3.779,Turkey
2012-04-01,12.901,Turkey
2012-05-01,16.322,Turkey
2012-06-01,21.94700000000001,Turkey
2012-07-01,24.936,Turkey
2012-08-01,24.211,Turkey
2012-09-01,21.021,Turkey
2012-10-01,15.988,Turkey
2012-11-01,10.001,Turkey
2012-12-01,3.77,Turkey
